X1.1,X1.2,X1.3,X1.4,X2.1,X2.2,X2.3,X2.4,Y.1,Y.2,Y.3,Y.4,X1,X2,Y,JK,Usia,Lulus
4,3,4,4,4,2,3,3,4,3,3,4,15,12,14,Laki-laki,20,1
1,2,3,2,3,3,3,3,4,3,2,3,8,12,12,Perempuan,20,1
4,4,3,5,2,3,3,3,4,4,4,3,16,11,15,Laki-laki,24,1
4,4,3,4,4,4,5,4,4,4,5,4,15,17,17,Laki-laki,19,1
1,1,1,1,2,2,1,1,1,1,1,1,4,6,4,Laki-laki,23,0
1,2,2,2,2,3,3,2,3,2,1,3,7,10,9,Laki-laki,25,0
3,3,5,4,2,2,2,3,2,2,2,3,15,9,9,Laki-laki,24,0
3,3,3,3,3,2,2,2,2,2,3,2,12,9,9,Laki-laki,21,0
3,2,3,2,4,4,4,4,4,4,1,3,10,16,12,Laki-laki,19,1
3,1,3,3,2,2,1,1,2,2,2,2,10,6,8,Laki-laki,24,0
5,3,3,3,4,4,3,3,5,5,4,4,14,14,18,Laki-laki,19,1
4,2,4,4,4,3,4,4,3,3,3,4,14,15,13,Laki-laki,23,1
4,3,3,2,2,3,3,2,2,3,3,2,12,10,10,Perempuan,23,0
4,5,4,4,2,2,2,1,3,3,3,4,17,7,13,Laki-laki,20,1
4,3,4,3,3,3,4,3,3,2,4,4,14,13,13,Perempuan,24,1
2,2,3,2,1,2,3,2,3,2,4,2,9,8,11,Perempuan,20,0
3,4,4,4,2,3,4,3,4,3,4,5,15,12,16,Laki-laki,20,1
2,3,2,2,3,3,3,2,3,2,3,4,9,11,12,Laki-laki,24,1
4,4,4,4,4,5,5,4,4,3,3,5,16,18,15,Laki-laki,25,1
2,4,4,4,2,2,2,3,2,3,3,3,14,9,11,Laki-laki,20,0
3,3,2,3,2,2,2,2,3,3,2,2,11,8,10,Laki-laki,25,0
2,2,2,2,3,4,2,3,3,4,3,3,8,12,13,Laki-laki,25,1
5,4,5,4,2,3,4,4,4,4,4,4,18,13,16,Laki-laki,24,1
3,2,3,3,3,3,4,4,3,3,2,4,11,14,12,Laki-laki,19,1
4,2,4,3,3,2,3,2,3,3,3,3,13,10,12,Perempuan,21,1
3,2,3,2,4,3,4,3,3,3,4,3,10,14,13,Laki-laki,23,1
3,4,4,3,5,5,4,3,5,5,5,5,14,17,20,Perempuan,25,1
3,5,4,4,3,2,3,2,4,4,3,4,16,10,15,Laki-laki,24,1
3,3,4,3,2,4,3,3,3,3,3,3,13,12,12,Perempuan,21,1
3,4,4,2,2,1,3,3,2,3,3,3,13,9,11,Laki-laki,20,0
5,5,5,5,4,4,4,4,3,3,2,3,20,16,11,Perempuan,25,0
3,3,2,4,2,3,2,2,2,1,2,2,12,9,7,Perempuan,20,0
2,2,2,2,4,3,4,3,3,2,4,3,8,14,12,Laki-laki,21,1
2,1,3,1,2,2,3,3,4,3,3,2,7,10,12,Perempuan,25,1
4,4,3,4,2,2,2,2,3,3,3,3,15,8,12,Laki-laki,22,1
3,4,5,4,3,2,3,3,4,3,4,3,16,11,14,Laki-laki,20,1
2,3,3,3,4,3,3,4,2,2,2,2,11,14,8,Perempuan,19,0
2,1,3,2,4,4,3,3,3,3,3,1,8,14,10,Perempuan,22,0
3,2,1,3,3,5,4,5,3,3,4,2,9,17,12,Laki-laki,25,1
4,4,3,4,4,5,5,5,4,5,4,5,15,19,18,Perempuan,22,1
2,4,3,3,4,5,4,3,4,4,3,3,12,16,14,Perempuan,23,1
4,4,3,4,3,3,3,3,2,3,3,3,15,12,11,Perempuan,20,0
2,3,3,4,1,2,1,1,1,2,1,1,12,5,5,Laki-laki,24,0
3,4,3,3,2,3,4,3,2,2,2,3,13,12,9,Perempuan,24,0
4,3,3,3,2,3,3,2,4,5,3,4,13,10,16,Laki-laki,23,1
2,2,3,3,3,3,3,2,3,2,4,3,10,11,12,Perempuan,24,1
3,5,4,4,4,5,3,3,3,3,3,4,16,15,13,Perempuan,23,1
4,3,3,2,3,4,1,3,4,3,4,5,12,11,16,Perempuan,21,1
3,5,4,4,4,4,4,4,5,5,5,5,16,16,20,Perempuan,24,1
4,3,4,3,3,4,1,3,3,2,2,2,14,11,9,Perempuan,24,0
3,3,4,5,3,3,2,2,3,4,3,3,15,10,13,Laki-laki,24,1
4,4,4,4,2,2,3,2,4,4,4,4,16,9,16,Laki-laki,20,1
1,3,2,3,1,2,1,1,3,2,2,2,9,5,9,Perempuan,23,0
3,4,4,2,4,3,2,4,2,2,2,2,13,13,8,Laki-laki,19,0
3,3,3,3,4,3,2,2,3,2,4,3,12,11,12,Perempuan,23,1
3,3,2,3,5,4,5,5,4,3,4,3,11,19,14,Laki-laki,22,1
3,4,2,2,2,3,3,3,3,4,3,4,11,11,14,Perempuan,21,1
5,4,4,5,5,5,5,5,5,4,4,4,18,20,17,Laki-laki,25,1
2,2,2,3,3,1,2,2,1,3,2,3,9,8,9,Laki-laki,25,0
4,4,3,4,3,3,3,3,2,2,2,3,15,12,9,Laki-laki,19,0
1,2,2,1,2,1,2,1,1,2,1,2,6,6,6,Laki-laki,20,0
3,2,3,3,3,2,2,3,2,3,3,2,11,10,10,Laki-laki,20,0
4,2,3,3,5,5,4,4,4,4,3,3,12,18,14,Laki-laki,25,1
3,2,3,3,3,3,3,3,2,3,3,3,11,12,11,Perempuan,22,0
4,3,4,4,4,4,4,4,3,4,4,5,15,16,16,Perempuan,24,1
5,4,4,3,2,3,2,3,3,4,4,4,16,10,15,Perempuan,24,1
2,3,3,2,4,3,3,3,5,3,3,2,10,13,13,Perempuan,24,1
2,4,2,3,3,3,3,3,4,3,4,2,11,12,13,Perempuan,19,1
4,5,4,4,3,3,4,4,3,4,4,3,17,14,14,Perempuan,19,1
3,2,3,1,4,3,3,3,3,3,3,2,9,13,11,Laki-laki,21,0
2,2,1,2,3,2,2,2,1,3,1,2,7,9,7,Perempuan,21,0
3,2,2,2,4,2,3,2,2,4,3,3,9,11,12,Laki-laki,24,1
3,2,2,2,2,3,2,2,2,2,3,2,9,9,9,Laki-laki,20,0
4,4,3,3,3,2,3,1,4,4,3,3,14,9,14,Perempuan,21,1
3,4,3,4,2,1,2,2,4,3,4,3,14,7,14,Laki-laki,20,1
5,4,3,4,4,2,3,4,3,4,4,4,16,13,15,Perempuan,20,1
2,3,4,4,3,4,4,5,2,3,3,4,13,16,12,Perempuan,20,1
2,2,4,4,3,3,3,5,3,4,3,2,12,14,12,Perempuan,20,1
5,4,4,4,3,3,2,3,4,4,4,4,17,11,16,Perempuan,22,1
2,5,3,3,2,3,3,4,3,3,4,4,13,12,14,Perempuan,21,1
3,4,2,4,4,4,4,4,3,5,5,4,13,16,17,Laki-laki,22,1
3,3,2,3,3,4,2,3,2,1,1,2,11,12,6,Perempuan,22,0
2,3,3,4,4,2,3,3,3,2,3,3,12,12,11,Laki-laki,24,0
2,3,2,2,4,3,4,4,4,4,3,4,9,15,15,Laki-laki,25,1
1,2,2,2,3,2,3,3,2,2,1,2,7,11,7,Laki-laki,22,0
3,3,5,3,5,5,5,4,3,4,4,3,14,19,14,Laki-laki,23,1
3,2,2,3,3,4,2,2,3,2,4,3,10,11,12,Perempuan,24,1
3,3,3,4,2,2,2,1,3,3,2,2,13,7,10,Laki-laki,23,0
4,3,4,3,2,1,2,3,3,4,3,3,14,8,13,Perempuan,19,1
3,4,4,3,4,4,4,4,4,4,3,4,14,16,15,Perempuan,25,1
2,5,3,4,4,4,5,4,5,4,3,3,14,17,15,Perempuan,20,1
3,3,3,3,2,3,4,3,4,3,4,3,12,12,14,Perempuan,21,1
2,2,4,3,3,2,3,3,3,3,3,3,11,11,12,Laki-laki,23,1
3,3,2,2,4,4,5,4,3,1,2,1,10,17,7,Laki-laki,21,0
2,1,1,1,1,1,1,1,3,2,1,1,5,4,7,Perempuan,20,0
2,2,2,1,1,2,2,2,3,3,3,1,7,7,10,Perempuan,25,0
2,1,2,1,3,3,3,4,2,2,3,3,6,13,10,Perempuan,19,0
2,2,3,2,3,2,2,2,2,2,2,1,9,9,7,Laki-laki,20,0
4,2,4,3,4,4,3,4,3,2,3,3,13,15,11,Laki-laki,25,0
2,1,1,2,2,2,3,3,2,2,2,2,6,10,8,Laki-laki,24,0
